rat,seed,sequence_id,sequence_type,stage,classification,decision_time_index,nearest_id,nearest_distance,path_file,ground_truth
0,788275,0,sfs,train,none,9999,0,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r0_train_sfs_id0.csv,left
0,788275,1,fss,train,none,9999,1,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r0_train_fss_id1.csv,right
0,788275,2,sfs,test,left,23,0,0.9952334700272513,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r0_test_sfs_id2.csv,left
0,788275,3,fss,test,right,29,1,0.9702816528805753,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r0_test_fss_id3.csv,right
1,19514,4,sfs,train,none,9999,4,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r1_train_sfs_id4.csv,left
1,19514,5,fss,train,none,9999,5,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r1_train_fss_id5.csv,right
1,19514,6,sfs,test,left,25,4,0.9986479461152111,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r1_test_sfs_id6.csv,left
1,19514,7,fss,test,right,26,5,0.9976848513792499,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r1_test_fss_id7.csv,right
2,615930,8,sfs,train,none,9999,8,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r2_train_sfs_id8.csv,left
2,615930,9,fss,train,none,9999,9,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r2_train_fss_id9.csv,right
2,615930,10,sfs,test,left,25,8,0.9982523449181891,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r2_test_sfs_id10.csv,left
2,615930,11,fss,test,right,25,9,0.9932389736836623,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r2_test_fss_id11.csv,right
3,234944,12,sfs,train,none,9999,12,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r3_train_sfs_id12.csv,left
3,234944,13,fss,train,none,9999,13,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r3_train_fss_id13.csv,right
3,234944,14,sfs,test,left,25,12,0.9972858933644726,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r3_test_sfs_id14.csv,left
3,234944,15,fss,test,right,71,13,0.893991286584341,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r3_test_fss_id15.csv,right
4,942231,16,sfs,train,none,9999,16,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r4_train_sfs_id16.csv,left
4,942231,17,fss,train,none,9999,17,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r4_train_fss_id17.csv,right
4,942231,18,sfs,test,left,23,16,0.9930833449968303,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r4_test_sfs_id18.csv,left
4,942231,19,fss,test,right,24,17,0.9986826180396674,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r4_test_fss_id19.csv,right
5,20956,20,sfs,train,none,9999,20,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r5_train_sfs_id20.csv,left
5,20956,21,fss,train,none,9999,21,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r5_train_fss_id21.csv,right
5,20956,22,sfs,test,left,23,20,0.9998191131793788,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r5_test_sfs_id22.csv,left
5,20956,23,fss,test,right,24,21,0.9860382883000033,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r5_test_fss_id23.csv,right
6,195139,24,sfs,train,none,9999,24,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r6_train_sfs_id24.csv,left
6,195139,25,fss,train,none,9999,25,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r6_train_fss_id25.csv,right
6,195139,26,sfs,test,left,23,24,0.9981230598452171,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r6_test_sfs_id26.csv,left
6,195139,27,fss,test,right,24,25,0.9993807410565286,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r6_test_fss_id27.csv,right
7,919560,28,sfs,train,none,9999,28,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r7_train_sfs_id28.csv,left
7,919560,29,fss,train,none,9999,29,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r7_train_fss_id29.csv,right
7,919560,30,sfs,test,left,23,28,0.9958541991065989,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r7_test_sfs_id30.csv,left
7,919560,31,fss,test,left,23,28,0.9741543390706913,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r7_test_fss_id31.csv,right
8,31066,32,sfs,train,none,9999,32,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r8_train_sfs_id32.csv,left
8,31066,33,fss,train,none,9999,33,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r8_train_fss_id33.csv,right
8,31066,34,sfs,test,left,23,32,0.9998201315839695,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r8_test_sfs_id34.csv,left
8,31066,35,fss,test,right,26,33,0.9941340270995229,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r8_test_fss_id35.csv,right
9,81350,36,sfs,train,none,9999,36,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r9_train_sfs_id36.csv,left
9,81350,37,fss,train,none,9999,37,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r9_train_fss_id37.csv,right
9,81350,38,sfs,test,left,23,36,0.9900969662785214,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r9_test_sfs_id38.csv,left
9,81350,39,fss,test,right,32,37,0.978737083331315,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r9_test_fss_id39.csv,right
10,641560,40,sfs,train,none,9999,40,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r10_train_sfs_id40.csv,left
10,641560,41,fss,train,none,9999,41,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r10_train_fss_id41.csv,right
10,641560,42,sfs,test,left,24,40,0.9985465183785015,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r10_test_sfs_id42.csv,left
10,641560,43,fss,test,right,25,41,0.9991926095725207,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r10_test_fss_id43.csv,right
11,424397,44,sfs,train,none,9999,44,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r11_train_sfs_id44.csv,left
11,424397,45,fss,train,none,9999,45,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r11_train_fss_id45.csv,right
11,424397,46,sfs,test,left,23,44,0.9991692598390522,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r11_test_sfs_id46.csv,left
11,424397,47,fss,test,right,26,45,0.9843236664459586,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r11_test_fss_id47.csv,right
12,154019,48,sfs,train,none,9999,48,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r12_train_sfs_id48.csv,left
12,154019,49,fss,train,none,9999,49,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r12_train_fss_id49.csv,right
12,154019,50,sfs,test,left,23,48,0.9991331340042866,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r12_test_sfs_id50.csv,left
12,154019,51,fss,test,right,25,49,0.9974140562944254,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r12_test_fss_id51.csv,right
13,918772,52,sfs,train,none,9999,52,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r13_train_sfs_id52.csv,left
13,918772,53,fss,train,none,9999,53,0.0,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r13_train_fss_id53.csv,right
13,918772,54,sfs,test,left,23,52,0.9996659808655978,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r13_test_sfs_id54.csv,left
13,918772,55,fss,test,right,24,53,0.9988274918403576,results/eval_rats_15_tests_1/paths/path_1642523202.4291527_r13_test_fss_id55.csv,right
